2021-04-14/23:51:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:51:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:08		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:08		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:52:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:52:24		 wafer_28012020_090817.csv: File loaded successfully!!
